"code","option.1","option.2"
-113092886,14,4
118092337,14,3
91751890,14,3
82683104,14,1
143047160,14,3
83214353,14,3
-22336826,14,1
180865779,14,6
54807252,14,5
-38684440,14,26
-40532943,14,13
14815590,14,4332
127197701,14,5
98603869,14,5
267861284,13,14
-9069502,5,14
-114256663,5,14
-259570720,27489,14
104330651,3,14
40719946,1,14
50713059,5,14
3234551,5,14
777382,2,14
43969120,30,14
-231061734,5,14
30604668,1,14
-61288874,5186,NA
222966797,24497,NA
5407219,1479,NA
110750201,2,1479
8733631,76,NA
10701575,76,NA
134490020,27093,1
-34092977,3494,NA
-105552541,1371,9
-50096478,1,1371
-93373851,5263,1
70791007,1,NA
359702298,1,NA
68156498,1,NA
80712860,1,NA
-28626025,1,NA
79826725,1,NA
101395763,1,NA
41453414,1,NA
276449888,1,NA
43245204,1,NA
-32952875,1,NA
-90205775,1,NA
65289847,1,NA
-156651353,1,NA
201342309,1,NA
225247703,1,NA
129084433,1,NA
48920284,1,NA
39732047,1,NA
-17630456,1,NA
159380437,1,NA
110846581,1,NA
240837590,1,NA
45275929,1,NA
7536831,1,NA
130568230,1,NA
38988700,1,NA
-81379926,1,NA
-14581601,1,NA
15533434,1,NA
-229654442,1,NA
294926354,1,NA
75417140,1,NA
134395583,1,NA
201780870,1,NA
183674169,1,NA
109142088,1,NA
268417274,1,NA
-50235221,1,NA
-24421068,1,NA
94903087,1,NA
-69950859,1,NA
178350123,1,NA
11831216,1,NA
67230245,1,NA
162375192,1,NA
35846695,1,NA
59129946,1,NA
-3485129,1,NA
-96331344,1,NA
-83503983,1,NA
47646369,1,NA
85135768,1,NA
163981229,1,NA
-19059973,1,NA
-19052643,1,NA
275616220,1,NA
92288409,1,NA
301807335,1,NA
-35021378,1,NA
210024464,1,NA
-27975472,1,NA
2237814,1,NA
118046672,1,NA
92824666,1,NA
186264856,1,NA
263962790,1,NA
98537737,1,NA
-52083808,1,NA
56065,1,NA
-78573003,1,NA
29688499,1,NA
22301814,1,NA
-78016651,1,NA
42256465,1,NA
-7219566,1,NA
17299321,1,NA
-2637983,1,NA
178487941,1,NA
94672448,1,NA
2284866,1,NA
114486944,1,NA
-11741536,1,NA
22716114,1,NA
9317669,1,NA
101552446,1,NA
88120843,1,NA
216275788,1,NA
115263373,1,NA
61289854,1,NA
141867227,1,NA
7379457,1,NA
62319413,1,NA
-91149443,1,NA
45469347,1,NA
69058123,1,NA
60549306,1,NA
108188851,1,NA
291432205,1,NA
66116145,1,NA
134097717,1,NA
-80648434,1,NA
20659206,1,NA
139723634,1,NA
114482124,1,NA
164293680,1,NA
23720775,1,NA
-143762364,1,NA
-161785686,1,NA
124577748,1,NA
294057288,1,NA
-42848973,1,NA
109113786,1,NA
-171075103,1,NA
-30370319,1,NA
117466437,1,NA
80059004,1,NA
-89222897,1,NA
-52697018,1,NA
13748861,1,NA
125128739,1,NA
268197364,1,NA
71826766,1,NA
35051078,1,NA
190623900,1,NA
210288307,1,NA
177134112,1,NA
86106089,1,NA
-21238545,1,3
32019260,1,2
-32817027,1,6
61796562,1,5
-17912191,1,5
145684043,1,5
58948237,1,9
37234552,1,6
41810649,1,3
-38825956,1,10
71197937,1,7360
104589823,1,5
48428894,1,6
97514902,1,3
-119576825,1,10
116797378,1,5
204721359,1,9795
150780791,1,5
113629010,1,13
-75299454,1,18
-79659895,1,5
14213565,1,47
136354234,1,9
25907914,1,9
71697676,1,9
89417319,1,6
241918575,1,9
144774657,1,9
70436435,1,6
-80191490,1,8
-115737790,1,5
-172840582,1,26556
92223506,1,3
159794403,1,11
70954414,1,3
-134503418,1,5
118866014,1,5
221113862,1,17
-4128788,1,9
103472510,1,9
15006522,1,9
5813342,1,9
-22378799,1,2
-137941316,1,5
288164520,1,26214
-101371006,1,3
-17218578,1,5
-57487623,1,5
98972133,1,332
70444174,1,5
36020535,1,5
-8240292,1,5
94115879,1,30
98488237,1,5
171788236,1,9
27530099,1,9
60701091,1,5
41955208,1,9
-125255782,1,3
79254233,1,6
243674721,1,5
2203270,1,5
54739047,1,9
224393181,1,18
36404743,1,5
164802018,1,3
137723190,1,5
22683192,1,5
-9349870,1,9694
42852303,1,5
10236261,1,5
7678389,1,5
88613049,1,3
162203619,1,19
-49139523,1,5
48842940,1,3
-30933620,1,6
73689166,1,5
93891581,1,13
227597894,1,9
173050770,1,5
-38579580,1,4
113607181,1,5
-19947648,1,5
-5666872,1,5
-55915540,1,5
-54210137,1,3
206808291,1,10
-17287876,1,17
-14654487,1,5
-18401480,1,6
-17731483,1,5
59536787,1,5
-29723188,1,5
115233598,1,5
-15195686,1,5
43936058,1,32
-110089931,1,18
-79110834,1,13
204791647,1,5
-163973228,1,5
132067620,1,5
-141483279,1,5
306872460,1,714
78522998,1,5
64677143,1,3
132318774,1,5
383280963,1,5
166362045,1,5
-43505707,1,5
-142364310,1,5
-112329701,1,5
-182528902,5,1
208871027,6606,1
100238403,3,1
143079977,5,1
-22235441,3,1
58896926,3593,1
44397188,5,1
-11941538,5,1
108093106,5,1
109810824,5,1
1831483,5,1
275309436,5,1
109022561,3,1
49138280,9,1
-1125968,5,1
113858031,3,1
194242132,5,1
-37147917,5,1
100574571,17,1
-52545234,30,1
19729952,5,1
240140355,5,1
-102145745,5,1
43058756,5,1
53327944,3,1
-66114362,5,1
73612895,5,1
-3341986,5,1
31875896,5,1
-18050080,13,1
98055747,5,1
67171616,5,1
66555190,5,1
-22119201,5,1
107327566,5,1
122537798,5,1
68410097,10,1
-24414918,3,1
143091362,1021,1
-43175021,3,1
37238351,5,1
-13158912,5,1
-15969947,5,1
24017935,3,1
150008799,5,1
-100555119,5,1
127531680,5,1
109065449,13,1
60482643,5,1
-32112911,5,1
-245334504,5,1
121316937,5,1
10786488,5,1
112795542,5,1
81440457,13,1
98077244,5,1
56575428,22,1
104188728,5,1
170161113,3,1
76596026,5,1
170302349,5,1
63684769,5701,1
-49552480,5,1
13289299,9,NA
-92264454,9,NA
80372846,9,NA
153199521,9,5
185486327,9,3700
73327913,5,9
162874494,5,9
103041542,5,9
76176650,5,9
70447330,4,9
258985879,345,10
-250000271,232,5
-87760211,57,4
-63389190,57,1212
-7675045,4769,NA
-39876391,5,9338
143817137,10187,27854
279586184,4524,NA
-127289919,4,NA
144040765,4,NA
110407617,4,NA
41313334,4,NA
-21220681,4,8
145165882,4,5
-62653156,4,2
-106953287,4,5
95850930,4,2
127890127,4,8
-93874172,4,5
92819852,4,2
-2351689,4,2
-3096686,4,2
49695671,4,3
40022934,4,2
-7101394,4,2
161507054,4,2
120735327,4,2
52774986,4,2
-24333782,4,2
144893034,4,2
152395545,2,4
129820848,2,4
79242785,2,4
61507974,2,4
-57209990,2,4
152736432,2,4
60198026,2,4
-61457349,2,4
19077112,5,4
-2813464,5,4
-18410333,3,4
-1857891,2,4
-33323029,2,4
-4930339,5,4
-82046329,5,4
-15230532,2,4
17358110,13,4
78164401,2,4
-128243372,5,4
61620837,22,4
-10338159,5,4
36028464,5,4
210889251,35088,NA
46650052,3,NA
74940728,3,NA
241077392,3,NA
191445333,3,NA
71325515,3,NA
340363745,3,NA
-14060099,3,NA
180870955,3,NA
49049720,3,NA
104063392,3,NA
126687939,3,NA
-4243814,3,NA
-80826605,3,NA
44549055,3,NA
28380098,3,NA
-40264552,3,NA
49976554,3,NA
110481219,3,NA
162790243,3,NA
136146872,3,NA
48519944,3,NA
-14293953,3,NA
48584296,3,NA
86629343,3,NA
208445476,3,NA
195143614,3,NA
131975782,3,NA
58242566,3,NA
109538634,3,NA
56572318,3,NA
50465806,3,NA
33149990,3,NA
10478231,3,NA
-78867008,3,NA
-34969266,3,NA
99054979,3,NA
-37380026,3,NA
142348019,3,NA
-41568552,3,NA
66855409,3,NA
51865318,3,NA
32236993,3,NA
-78665540,3,NA
173970231,3,NA
-150342847,3,NA
84404100,3,NA
-109550247,3,48
-101469812,3,10
-55831954,3,6
52431556,3,18
31310002,3,5
-145989733,3,5
105822251,3,5
4121765,3,8
106762214,3,5
48200334,3,5
-10095579,3,5
127948707,3,5
-62115043,3,5
-70303200,3,5
-12513903,3,5
-107082579,3,6
5103588,3,5
-192530922,3,236
-225275762,3,5
-23408226,3,2
-47089717,3,5
8074874,3,13
147737877,3,19
-142997534,3,5
76599297,3,10
52735397,3,5
88534770,3,5
-116062677,3,5
107176028,3,5
-103114584,3,5
68337875,3,5
154632939,3,5
175835507,3,13
-34367270,3,5
21730221,3,5
12184226,3,6
-62231803,3,18
15518844,3,5
117447565,3,5
152349438,3,32
16572066,3,5
-20678514,3,2
6863752,5,3
-96932529,5,3
191520313,5,3
149510033,5,3
-75573832,5,3
-38423549,5,3
80359109,5,3
203910331,8,3
96137152,5,3
-59510587,5,3
-113341576,5,3
-19508120,11,3
-138598633,15,3
-17909907,5,3
30421197,5,3
-6824361,1354,3
30544726,5,3
-59315631,5,3
34320962,5,3
-19761572,5,3
203477479,5,3
-240728013,5,3
-67999457,5,3
271884599,10,3
7649725,5,3
-72074102,5,3
2521625,5,3
-49384135,5,3
87269816,5,3
-154326738,5,3
81384504,13,3
86727473,6,3
-311194981,5,3
42357890,5,3
54414230,5,3
11936679,5,3
40554424,5,3
-100973538,5,3
72771195,13,3
-78531187,5,3
-11057533,5,3
-112818898,5,3
112581287,5,3
-77556752,5,3
-72333915,13,3
92183704,1843,3
76724838,13,3
165300535,5,3
-239829373,5,3
-151316644,5,3
115151608,5,3
10452955,5,3
238141619,5,3
57846067,5,3
-74564824,5,3
46362808,13,3
-73719005,13,3
146870712,13,3
-172628909,29,1263
-59526769,2,1646
14860837,18,NA
-44052060,18,NA
11143088,18,NA
2273211,18,NA
23009339,18,NA
49709942,18,NA
-20658023,18,NA
130025640,18,NA
169400171,18,NA
-270354055,18,58
25719733,18,5
-50285345,18,5
118153164,18,10
165200989,18,58
-10952156,5,18
25445456,5,18
-82596299,5,18
61100568,5,18
-97987084,5,18
-19429355,5,18
-51109173,619,18
119296634,5,18
-239464026,5,18
-73304657,5,18
-45178432,5,18
208428831,5,18
-134256576,5,18
-12067002,27650,18
-39269295,5,18
-8605314,34692,18
-170168820,1377,NA
5690195,5,43
-11922298,25,7081
81842798,1257,1779
-36791613,8237,6477
130874346,3442,NA
-132795230,390,3442
69262760,5,1932
14937386,25,10
-170853489,5,25
-91163149,5,25
-19544216,5,25
-16985995,5,25
3547892,5,25
-67364213,5,25
-73484721,5,25
243083411,20357,NA
277465734,38685,NA
-131470690,27,5
100971423,31457,NA
59044991,1098,2
-30981684,5,368
-128616880,16759,NA
27378365,401,NA
-177816208,1843,NA
148725313,1843,10
-18587108,1544,452
113673630,5,8433
120524087,2334,NA
28205755,2,NA
66061854,2,NA
-4561980,2,NA
31543128,2,NA
-46411279,2,NA
-19057211,2,NA
-37003760,2,NA
72521160,2,NA
98437709,2,6
29920953,2,11
-19833345,2,8
1439531,2,12
-121944419,2,11
-12166537,2,16
124378768,2,8
-65698480,2,6
14299760,5,2
125448853,12,2
114349521,6,2
-2726096,11,2
-54126045,5,2
4164388,5,681
-12897600,15683,NA
-77133356,11,NA
22804012,11,8
111282356,15,1067
-42969118,8,NA
160317497,8,NA
72436851,4988,NA
-29545924,4988,NA
73229175,9270,NA
82542950,18740,NA
112082496,5,8973
-59169067,5,3147
-254169040,19,33
-30137293,37920,NA
-33182762,8059,NA
-71904715,35685,NA
-129094085,19,NA
-45790417,5,19
-114229289,5,19
96570711,5,19
95248701,70,31460
79062258,26,NA
-55529965,26,NA
219492879,26,NA
73822381,5,26
209447853,5,26
2211831,5,26
-306294115,953,26
91007858,5,26
50336796,37922,NA
-1103278,390,NA
-24328617,390,5
-13034449,390,1037
-95302936,4699,390
11539940,5,1591
123738889,4699,5
50638121,5165,NA
-193767804,12677,NA
165948798,17,NA
38174036,17,NA
67152289,17,NA
-10745516,17,5
146833404,17,5
116017449,5,17
-78571371,5,17
-64581393,5,17
-226339370,5,17
100173570,2664,NA
-142273101,2387,NA
99974984,13,NA
57332423,13,NA
181309808,13,NA
-6085747,13,NA
48785586,13,NA
44454282,13,NA
100203818,13,NA
51342081,13,NA
-29234143,13,NA
86078684,13,NA
72276941,13,NA
100932985,13,NA
81305962,13,NA
75287714,13,NA
43871406,13,NA
-32767203,13,NA
52554419,13,NA
116372297,13,NA
77517833,13,NA
77461721,13,NA
85311721,13,NA
82919227,13,NA
-27009453,13,NA
106054163,13,NA
166117989,13,NA
184562850,13,NA
-9402629,13,NA
-79539497,13,NA
-116446970,13,NA
-19517168,13,6
-15439545,13,5
35353897,13,5
85511928,13,5
79824454,13,5
36324214,13,5
-143230670,13,6
-40056023,5,13
70085614,5,13
6017498,5,13
66658813,5,13
11544131,5,13
-46998439,5,13
-17932052,5,13
-69152614,5,13
139051468,6216,2769
-157098263,20450,6
154309433,136,NA
94203538,6,NA
123928816,6,NA
80864736,6,NA
84894688,6,NA
-36928909,6,NA
162501561,6,NA
134172553,6,NA
-75450975,6,NA
66725359,6,NA
115031237,6,NA
147168931,6,NA
119607176,6,10
217582141,6,5
78647278,6,5
-93652139,6,5
102761870,6,2201
-35274477,6,5
109566701,5,6
171455272,5,6
26698314,5,6
41377320,5,6
32769783,5,6
-40722141,5,6
75289189,5,6
54223750,5,6
131410032,5,6
49668357,5,6
5562149,5,6
60493939,5,6
-223881750,5,6
17886379,5,6
158381122,5,6
-105181775,5,6
52529858,5,6
26997291,5,6
46212054,5,6
39645505,5,6
203985261,5,6
-58106163,5,6
152695211,5,6
229636802,5,6
-38474302,5,6
-14853828,5,6
97792812,5,6
101258652,5,6
12475976,5,6
-185729125,1041,NA
44726903,248,NA
15508042,1534,NA
59341651,19593,NA
-7135704,4626,NA
-104241154,619,NA
32481962,619,NA
-165371087,619,NA
4513158,619,NA
-171415790,619,NA
-143724566,619,5
-59052513,10,619
27007196,10,5
-181968369,10,5
132337178,10,5
-103744854,5,10
-98222416,5,10
76576092,5,10
-79837626,5,10
-194994041,5,10
-171569265,5,10
54814157,5,10
-101025418,5,10
61611055,5,10
107682488,5,10
-11167926,5,10
-76795111,5,10
149113400,5,10
-132590629,5,10
-125465353,5,10
195652830,5,10
-64373198,5,10
112435070,5,10
279842262,30232,NA
32738353,9004,NA
196402506,19188,NA
-131325868,206,NA
115855409,5,7463
-36324011,5,34692
-62945868,7439,419
41775553,1820,NA
-14365304,5,157
43581562,5,227
84894768,1809,NA
39003421,1212,NA
-114689903,5,1212
177106615,933,NA
-179303726,12,NA
57149948,12,NA
-57583659,12,15
98872783,12,15
41414751,5,12
89304950,15,NA
130016395,1868,NA
-70309508,19756,NA
10469678,5,NA
-26810492,5,NA
2766867,5,NA
-16909187,5,NA
-108814103,5,NA
48664475,5,NA
-33161849,5,NA
-82760316,5,NA
-5232225,5,NA
-239824459,5,NA
-40246385,5,NA
79398658,5,NA
-1735470,5,NA
-102598219,5,NA
82855386,5,NA
226905670,5,NA
23185049,5,NA
-16440849,5,NA
-17887950,5,NA
3047782,5,NA
46550962,5,NA
-61270637,5,NA
93169976,5,NA
-54153828,5,NA
111297427,5,NA
111802357,5,NA
36413113,5,NA
-120302593,5,NA
-30386952,5,NA
148925299,5,NA
-87815597,5,NA
-181584260,5,NA
998746,5,NA
34108732,5,NA
-5240707,5,NA
-7089512,5,NA
-130126969,5,NA
31645204,5,NA
-100533621,5,NA
61409412,5,NA
50114184,5,NA
-82422988,5,NA
-128732028,5,NA
-66090,5,NA
14081004,5,NA
129187826,5,NA
-27811039,5,NA
-61570324,5,NA
-105183142,5,NA
11290254,5,NA
129979177,5,NA
16848534,5,NA
-131913497,5,NA
-31868487,5,NA
31175870,5,NA
97703032,5,NA
-16903370,5,NA
-191303434,5,NA
-124684253,5,NA
-16182835,5,NA
13874639,5,NA
-198033688,5,NA
46565925,5,NA
-67129927,5,NA
-7726534,5,NA
-22982594,5,NA
8648793,5,NA
-113179090,5,NA
230892252,5,NA
-209664395,5,NA
-25623864,5,NA
18001862,5,NA
73673156,5,NA
27880097,5,NA
12637286,5,NA
6896992,5,NA
86373624,5,NA
60034827,5,NA
-37393416,5,NA
359647723,5,NA
74328821,5,NA
-2197800,5,NA
-30762699,5,NA
54822422,5,NA
41104529,5,NA
-144688450,5,NA
19639409,5,NA
-74245935,5,NA
-85483007,5,NA
-186127329,5,NA
40540024,5,NA
58896095,5,NA
-153985991,5,NA
132170016,5,NA
-75719676,5,NA
22162528,5,NA
35836333,5,NA
110656292,5,NA
179538865,5,NA
52078097,5,NA
39802697,5,NA
136043316,5,NA
-87028268,5,NA
-47368564,5,NA
-125330214,5,NA
-118625442,5,NA
-20807358,5,NA
-27655582,5,NA
71676254,5,15498
142152976,5,27498
30639772,8465,NA
-41089271,478,26
-52256189,305,NA
139859518,305,481
20588538,5101,305
-91820378,60,5
-197400487,24310,NA
208237191,5,38330
-166014017,5970,NA
169187355,87,252
-23365021,6612,18073
-74037614,6612,2668
-77329301,8275,618
-59058443,1,618
-21226049,5,618
111151105,1,7469
-71735467,33890,NA
-177986367,16323,10433
-185138596,7576,1
-127416673,4150,33
-79758014,7471,NA
-147726309,8334,NA
77537652,16204,NA
6334858,17998,NA
-160385161,5,35832
19990320,13394,NA
-8144598,465,26146
48377323,10999,NA
-249582738,10999,3
-212203318,297,NA
8658806,7099,30327
-46125003,12990,NA
-147054545,12531,NA
94144629,13108,NA
-249699684,8652,22160
-84349702,28538,NA
-168835099,16817,NA
-18732736,5,9256
-132248395,5,13650
-56096803,18139,NA
8600140,5,593
-90325052,5,593
-168158099,29118,NA
58264584,5992,37675
-90652984,13318,28746
29184910,2709,1
-91287202,4674,9
-76339669,12617,13109
-126025429,22560,NA
-160347340,5,24274
67727430,23561,6
7198494,24482,18
-76436834,4673,NA
-6464518,37550,NA
-82812550,16570,NA
768213,5,5939
-49429719,4493,NA
-63375976,8965,25
-23417513,11988,28309
-153546167,5,28309
-3071670,35755,NA
2954351,5,5243
-47522882,1107,NA
-77397311,32722,NA
-131434825,14275,NA
-166642615,13880,NA
-107984483,12870,2372
-3641353,19132,4
-61177594,34121,NA
-147984700,16793,NA
-38701908,23819,NA
9832061,3,25491
-5046009,629,17
-273738862,29931,NA
-175646849,25619,NA
30068835,8329,25217
-291905587,24279,14666
-165210044,17501,NA
79891564,11728,NA
153312439,4535,36017
83342046,34303,34278
-50969923,655,NA
35323780,33955,NA
15235558,36524,NA
-26087017,2976,143
-163126872,13002,5
-110633446,1191,18
-145835558,5,21775
-223584530,976,NA
107041055,1216,NA
-101168221,4769,NA
-236956851,1094,NA
113491690,23369,3
24705907,5599,NA
24561034,15557,NA
48039981,9,NA
48885273,37648,NA
128978834,1,33605
-22390896,23781,NA
-117330535,21911,NA
-48386981,92,NA
-113246346,24139,390
-7016861,5,22866
-40864227,4,NA
119329039,36509,4
7931746,5,4
-43903650,2202,4
120132646,3,NA
-34632830,12476,NA
88590946,1380,NA
-68409612,1380,35637
13501598,5,31944
-97551583,5839,16984
-96879079,5,15772
-111907965,24406,NA
63073450,4604,10617
-302883226,18,99
-14824193,26655,NA
-104971619,14,1430
-42716535,33000,NA
153994125,4379,NA
83407123,9797,NA
106879414,27582,30181
-141396521,1,12244
-33893188,24565,1
-84427386,14362,NA
-109488355,2753,4769
46038163,19118,458
-6268340,9811,5730
-53484547,3316,NA
-5979819,244,10926
-72309373,258,17896
-13373626,22280,NA
8865947,2614,16701
110404539,15450,43
-114249870,18962,NA
37391923,26527,NA
3316176,38217,NA
-61269453,34612,NA
35980609,12952,NA
-90057141,36251,NA
146655170,1254,NA
-239516158,12661,NA
-2702662,20867,5
-117713682,7501,10
52009521,55,605
-188845956,10091,6
-29283611,30471,NA
-185692336,19035,NA
-55562477,5,19668
65264485,5,1472
-217710830,3390,9708
35388114,19670,20523
-55626597,2045,6
-104023865,9408,NA
24516181,34643,NA
-124961692,32153,NA
43899456,928,25368
-267422771,11193,NA
81341498,3271,NA
-133323950,3952,5
8390390,6328,NA
2960614,25645,6328
-177798985,5097,7
-229895125,5,20212
-112116069,4730,35691
23665086,368,394
-125783430,368,394
45102966,394,NA
248833534,5098,19
35769557,1173,NA
-3764556,12659,NA
67832508,10998,NA
-7259848,5209,NA
-174118874,20733,5209
129395833,3075,NA
-166557953,8178,NA
63054654,30358,3893
1412259,3841,873
17777000,1154,5
-160942924,4210,NA
-66202812,8108,NA
10024259,7482,NA
-176876471,5,29697
272602,2430,23750
64881925,37810,NA
1148081,5,2
109926213,2205,3487
6662075,9622,1
106742417,7030,NA
-39986469,7030,6479
-9732103,654,5
2854330,16966,NA
51246721,35281,40
73188075,5721,NA
-191819126,12602,NA
-18334656,1753,NA
-15262599,37627,NA
-60821054,28862,34
-126393068,2315,8450
-28511374,19680,NA
71142244,5,3678
40064349,1012,13980
99496712,3851,NA
210500894,14250,NA
-21288393,20136,NA
-89078784,353,18257
-103176497,14750,22891
-116342442,19765,18
-37030390,29561,NA
-22461084,1550,NA
-181221671,7682,5
-53140784,27518,NA
-17934775,7263,5
-232855249,2510,NA
10718300,10663,NA
-236860252,7071,32871
-32352198,35546,3851
-124391485,15144,1
-146036270,18668,NA
-77563913,3454,92
-117608420,20186,NA
17953118,36679,21191
-2097968,5,35558
20708144,1904,3
19444414,8679,7633
-24203797,3266,5
-34666924,7,13573
-249835891,2668,NA
33301610,2668,NA
-69787424,390,2668
-250887241,2822,282
-80249455,2822,5
-46767250,5,9714
-70901383,28613,NA
74533644,4446,NA
-48661351,5,5839
-3596740,29372,3059
-128151633,5925,5
60507496,8146,NA
-24775445,11235,NA
97958484,23557,NA
148310141,30808,NA
-204546568,5,5104
-181059121,26,NA
-252757532,26,NA
-123620889,27563,NA
-135800426,30034,NA
-221107935,529,NA
-67511681,529,13
81461536,18577,5
-63237580,5,2582
-45921910,26779,NA
-245392862,1754,NA
4678724,15354,NA
-44993580,3891,25
31884427,1,9292
-9519120,3,36
-165228733,5,572
-82944709,35852,1491
35299195,14201,NA
-72383806,1491,NA
-54833982,36179,NA
-104561011,20171,NA
-81104932,28811,NA
-109034888,29374,NA
144322355,35686,NA
-18856180,5,10666
-87973947,36906,NA
-54388030,17898,34
-85004476,29701,NA
21604156,29848,NA
186870316,11716,NA
-128296050,1351,38682
-91383525,13010,NA
85135140,1491,NA
-106769403,1,1491
102311198,38869,NA
40019358,1,282
-66793267,5,282
30356210,6,NA
-69064342,5,21396
-65748027,15309,5
32432887,2315,NA
-154774350,2315,3
10708615,2315,24185
-44726273,3,2315
-176690644,27432,NA
-65867094,197,NA
-66886926,29872,NA
-13966417,16479,25
-150208464,3501,5
73355546,1,2636
64491872,6160,1
-67327927,8524,NA
-98983610,32741,5
198626991,8616,NA
76748472,16622,NA
-20591971,17084,NA
-109601946,25751,25
-106961822,5,75
-78863354,5,75
-15887348,1876,NA
-55847852,38212,NA
-156596984,21589,5
13599576,5628,NA
-174174095,23065,NA
103860715,129,NA
-41366651,14630,NA
71831249,5,14630
-113478994,35080,NA
-132768150,12041,8266
-65217147,1177,5
107454770,3937,NA
-67024304,27611,NA
-214888804,5,36212
-26624353,10791,2382
-80831382,12490,NA
-101140933,11988,75
-89152274,17863,NA
212257525,2880,1
-66674620,36858,NA
-54500640,14,2482
-171916666,1809,NA
150370495,209,87
-46144761,34746,NA
-53213897,244,NA
16434389,5,244
-249946133,11389,NA
-7185067,4912,NA
-6592088,3145,1
126820112,25347,NA
-37217217,5,14349
-75808273,5838,10
-240915356,1507,NA
-144222002,25972,NA
166538432,4214,3
-58355405,8266,NA
113199259,5,1988
-111560409,1197,NA
-4030212,9819,NA
-98960982,2895,NA
-105328288,5,841
-25681966,3575,NA
51163315,35445,NA
96052489,6124,12316
-135492926,31150,NA
-255877093,17325,NA
239374602,6121,NA
57770188,8740,13
76892394,34321,NA
-12544958,16363,NA
32353501,21590,5
-45784355,15639,NA
-186942551,5,5108
-54289724,6479,7708
-18151740,1,11086
-112864837,996,5
-64066579,7789,NA
-188911853,37632,NA
112214747,209,5
55830917,6106,NA
-210320052,30800,6663
139463540,7,NA
192370467,7,NA
137008811,7,NA
43843093,7,NA
231754204,7,NA
15753901,7,NA
-35285923,7,NA
190528265,7,NA
93409759,7,NA
4708915,7,NA
15311692,7,NA
85025472,7,NA
4071253,7,NA
124785814,7,NA
-15410545,7,NA
-67713272,7,NA
-13823570,7,NA
-38761304,7,NA
-38882020,7,NA
92158600,7,NA
10326548,7,NA
144817134,7,NA
138841251,7,NA
124002957,7,NA
28204241,7,NA
48373050,7,NA
67365342,7,NA
2848335,7,NA
15929544,7,NA
-21251936,7,NA
212384420,7,NA
136168883,7,NA
41203471,7,NA
136995882,7,NA
-43488923,7,NA
-36280615,7,NA
7547066,7,NA
126916113,7,NA
39393678,7,NA
-52716432,7,NA
-105086335,7,NA
149277928,7,NA
21116896,7,NA
144508150,7,NA
91899168,7,NA
206980648,7,NA
88189145,7,NA
129184277,7,NA
20368877,7,NA
83864977,7,NA
35764070,7,NA
34711358,7,NA
21496151,7,NA
-5051291,7,NA
115598171,7,NA
-60926887,7,NA
-4481398,7,NA
5455357,7,NA
137110773,7,3
70055736,7,3
86315908,7,11
-317748924,7,323
214196360,7,3
81872778,7,20
75285032,7,20
176239456,7,3
24583996,7,3
185236793,7,2
49013857,7,20
-34782427,7,3
30143226,7,32
54977829,7,2
43165697,7,20
38234641,7,20
59741612,7,20
-81634741,7,20765
-89570692,7,3
-70210648,7,14
213777156,7,16
87156537,7,1
-17608951,7,20
-320441607,7,628
76741986,7,20
92963242,7,20
106860739,7,2
42941001,7,8
87323959,7,169
-360329261,7,5
744140,7,5
70015130,7,3
91382453,7,2
185632205,7,5
151491039,7,13
6069868,7,4
218341525,7,17
-273866524,7,323
9967913,7,1
-62942367,7,169
42324901,7,2
108528020,7,20
126719115,14,7
95334973,3,7
-322045305,953,7
86098241,3,7
22352737,2,7
59986851,1,7
99370176,1,7
83916671,169,7
155008117,13,7
-36706327,14,7
-85624169,5,7
-66094718,14,7
53512071,4,7
82007859,3,7
127455107,4,7
-99125484,1,7
34326911,13,7
66279387,3,7
-60461210,2,7
10766568,5,7
113048630,1,7
-52720456,1,7
-32221826,3,7
109368405,1,7
78517839,5,7
47595406,3,7
327346495,14,3499
-114635723,14252,NA
-162514848,5,7731
4545047,1,19280
52412085,5,21319
-83494379,14253,NA
-244631358,20,NA
-170946490,20,NA
102583233,20,NA
-31495762,20,NA
-22417903,3,20
165457829,5,20
34397233,3,20
141079740,1109,20
-40132337,4,20
38392930,5,20
4894340,5,20
73750868,3,4492
-147065622,1125,1
-58366037,7153,NA
105387024,3739,1
92534413,1351,1843
48467919,1,1351
25933420,5,256
92545810,2147,2499
70163911,27179,NA
118500258,5,11686
30694282,3,744
14636242,5,20046
-130601163,7773,1820
57346909,11420,NA
-44074284,34328,NA
-46984490,72,41
-33768802,38,4315
-38533202,38126,2139
21993665,8,1275
247187311,13017,1809
239310938,5,11135
-1963726,2725,1
-20210886,35670,NA
-47178354,8917,NA
-117754398,15233,23133
62983555,11694,NA
135812795,435,910
84766685,2,1164
234687723,16354,1
153637572,2646,5
-85698387,12,113
-126100604,9435,NA
170934631,1,7016
56661113,3860,536
16200417,18957,NA
75788662,30391,5
-23111813,19,5790
158648375,21,NA
149146088,21,NA
146814214,21,NA
163605081,21,NA
207843615,21,10
63272793,21,4
118826817,21,14
134515068,21,3
2059721,21,5
194556925,14,21
-58578107,25,21
79821186,5,21
93160815,6,21
-137635599,2,21
190762733,1,19589
15269602,536,NA
74279152,536,10
58749463,536,2
64179089,14,NA
1256563,14,NA
152325465,14,NA
95552179,14,NA
-110957616,14,NA
-5114587,14,NA
182529813,14,NA
148705249,14,NA
29521219,14,NA
132831395,14,NA
57614889,14,NA
51450334,14,NA
171952374,14,NA
115280698,14,NA
145608132,14,NA
108129719,14,NA
191092238,14,NA
