"code","option.1","option.2","option.3","option.4","option.5"
-575203610,1,17,5,21,6
184466186,5,1,3,1884,6
-286009892,536,1,4,18,6
-101506334,14,6,32,NA,NA
655028776,14,3,11,NA,NA
-90009484,14,30,5,NA,NA
-282045897,14,3,4,2,NA
-8541548,14,2,3,11,4
377437096,14,32,1,3,NA
720935682,14,5,7280,1,5265
306749477,5,14,1,NA,NA
257891281,1,14,3,NA,NA
104883499,14,4,5,11,2
110552590,5,1,14,3,NA
544292509,3,14,5,22,NA
367252036,5,14,1,17,6
-217567611,1,14,6,13,5
21013488,1,14,31314,5173,6
364069518,3,14,13,48,32
268172707,5,1,14,22,NA
178389619,5,3,6,14,1
422334155,76,17,14,3,NA
800199916,17,14,5,NA,NA
520107143,5,9,14,2,1
59505809,1,5,14,NA,NA
-347128851,5,3,14,92,NA
-227470413,5,1,14,18,NA
262854844,5,1,14,6,3
86318493,3,9889,5,1,14
405577341,13,11,5,3,14
197145824,5,3,6,18,17
-468640996,5,3,1,17,14
-44699781,3,10,5,17,2
970102941,32,13,6,3,5
304851327,13,3,1,14,4
160534113,1,13,14,NA,NA
-789243280,5,3,14,171,NA
-831232303,7509,25,2256,6,2026
469881931,5,76,3,NA,NA
987129329,1,3,5,17,NA
301479474,1,5,6,NA,NA
534792778,1,9,5,18,NA
679467137,1,9,3,NA,NA
-70253359,1,3,5,NA,NA
189658265,1,9,5,NA,NA
380441502,1,9,5,3,NA
-86509270,1,9,5,NA,NA
240783707,1,2,8175,16,NA
417642281,1,5,3,NA,NA
607710217,1,9,5,NA,NA
478299540,1,3,15184,NA,NA
-391757842,1,9,6,3,35
655571712,1,5,3,NA,NA
286917068,1,5,6,NA,NA
-14446306,1,5,3,10,NA
83012121,1,6,1213,22,NA
386767484,1,5,6,11818,NA
-147059606,1,5,13773,NA,NA
-218355277,1,5,18,6,NA
344092774,1,5,4,17,NA
287671484,1,5,13,NA,NA
-392431762,1,3,5,13,6
706026397,1,511,3,NA,NA
401639627,1,6,3,5,8
209962556,1,5,4256,6,NA
659100124,1,5,9,4,NA
-145995358,1,2,22,17,11
607397739,1,5,9,6,NA
-105581141,1,19242,9,1729,NA
-458036114,9,1,3,18,NA
-95039423,1,6,9,5,NA
533705396,1,5,15918,3,NA
565720175,1,9,5,6,NA
621134538,1,5,12635,6,NA
620396384,1,30,5,9,3775
1268134075,1,3,6,5,NA
364177488,13,1,3,NA,NA
-31373788,1,6,18,10,3
664020407,1,6,5,3,17
99589855,1,5,3,25,NA
968902872,5,1,3,6,NA
124424464,5,1,9,NA,NA
277457322,13,1,5,3,NA
281754818,32,1,3,711,1711
201399549,9,1,3650,24031,NA
-310693416,5,1,22,6,NA
650132357,3,1,5,NA,NA
147943012,1,5,6,3,18
536654731,1,6,5,3,NA
18397707,5,1,6,NA,NA
551424148,1,5,9,10,3
261650288,5,1,9,3,8
299122398,3,1,289,526,5
818608453,5,1,3,2,NA
263462706,1,3,5,6,17
-78770512,199,1,233,NA,NA
747715447,1,6,2,5,28
-306693506,5,1,6,3,26
170718427,5,1,3,17,NA
671521070,8,1,34,9747,NA
433609770,6391,9,1,NA,NA
142827470,8817,1,18,10990,NA
-1045890934,5,1,3,6,22
63920273,4,1,248,32,6
76740585,6,5,1,19,3
-212764993,5,1,3,10,43
-234552683,3,13,1,30,17
54692936,3,1,6,5,4
242434061,6,3,5,1,NA
738520554,5,6,1,9,17
-677702213,6,1,2,17,5
81643628,5,1,3,18,NA
-584378314,5,1,18,10,259
285278300,2061,1,10,NA,NA
507188955,3,5,3996,1,9
-6059885,5,25,1,3,17
452231124,1,15941,508,879,5170
-39110836,5,9,1,NA,NA
-454708682,5,9,1,17,NA
285455827,13,3,1,5,NA
286404412,5,35,7885,1,6
412349675,4,3,2,1,12
-8233164,5,4,1,6,NA
-395217521,5,3,1,34,NA
232184530,13,3,1,NA,NA
-72736383,5,3,1,18,25
51801221,3,5,6,1,10
-803799981,5,6,1,3,8
542710912,5,6,2880,1,3885
400916728,5,9,3,10,1
-122386143,5,3,4,1,619
178647241,5,17,1,26,NA
-53467015,5,3,6,1,NA
227669270,3,6,1,5,NA
668617610,13,5,3,1,NA
72686062,5,819,6,3,1
89379643,4,5,2,12,8
-21975238,6,3,5,97,1
-99369041,5,6,1,NA,NA
-258411287,390,3358,35,570,5231
242887996,2,57,4,200,11
-616894109,5,3,10,2090,73
-52758472,5,3,2,247,10
44376908,5,3,77,227,NA
242471984,4,2,16,NA,NA
376311221,4,2,11,3,NA
254968756,4,2,12,15,NA
740630802,4,2,3,5,NA
-111498105,4,2,16,11,NA
631260780,4,2,6,11,46
293088292,4,2,11,16,NA
391049079,2,4,12,NA,NA
519011132,2,4,15,NA,NA
133302908,4,3,2,2813,300
186724840,3,4,12,15,45
170540729,2,4,6,3,NA
94825777,2,15,4,12,5
305743783,3,2,4,NA,NA
-79203858,5,4,2,154,12274
-23372329,2,6,4,8,11
28708597,5,3,1829,10,4
316666541,2,8,6,4,11
457119910,2,11,4,8,24
-84054622,5,6,3,18,4
-56586039,3,6360,5,NA,NA
302895811,3,5,17,NA,NA
-515281475,3,5,2,59,NA
119369684,3,5,18,17,NA
325811887,5,3,10949,NA,NA
510942051,3,5,2,6,27
353807778,13,3,5,17,10
458836430,5,13,3,NA,NA
245973232,3,5,18,25,27
162589653,5,3,18,2,NA
-214858030,5,3,18,17,10
760470705,17,3,13,NA,NA
-1627267,5,3,18,6,NA
-233759236,5,3,6,18,26
115906203,13,3,48,NA,NA
-173808677,10,6,3,19,25
185792894,8,3,2,11,5
8499770,5,6,3,10,NA
-198765259,5,3,25,6,NA
-730470308,37054,3,5,NA,NA
-185207350,5,10,18,3,25
186337349,11,12,3,NA,NA
-56466969,5,27,3,6,NA
-196908912,5,10,18,3,NA
-625026392,5,18,25,43,3
833092754,78,8,5,3,14184
-11485334,5,2,19,3,NA
-249677772,13,33,5,40,3
-209856371,5,18,6,31,10
-292391313,5,10,18,43,NA
-215530342,9719,25,18,10,NA
97939139,10,5,35,18,63
-23101623,5,25,6,190,NA
401963950,32839,17,4338,13,15
-197782392,11,2,5,8,NA
-51181423,11,8,2,46,6
638678910,5,13,6,11,NA
303600989,5,6,8,19,35
-382323597,5,3,6,270,25
615950316,22,15,4,553,7
-792558277,305,7799,5,3,NA
240628717,394,305,5,31660,672
-73951482,5,10,1045,3,NA
-807084693,8146,10,27662,5,28602
84251777,7,900,18,1,5
-607292948,5,3,18,10,7
-404643436,1,12231,20,18576,26783
-229589655,16743,33,3116,34142,1820
-782319069,24253,1605,817,24995,2012
343402492,390,18657,1351,NA,NA
178811554,24652,1816,2655,1,13506
-788228560,5,618,3,4,NA
-722058312,5,7997,5939,26825,687
167493611,13244,35089,1,5,12475
-509616015,6900,3,31720,NA,NA
-2199654,1,10,5,6,23084
-398341078,5,3,23179,26634,15
-238860468,817,7,20,1,3
-446170897,3,9440,8060,5,NA
-112369644,5,3606,13,12000,10
-61402349,5,75,10,3606,3
-666550646,18577,14720,8424,390,14801
179412275,5,271,1,18,142
-170846375,15345,35025,8240,NA,NA
-593575231,2266,1466,26626,12163,11066
-978009635,4902,10,8533,25098,5
78386883,3,4,1,25,5
-59283418,3826,5,3,1,22062
-364160908,17157,4,947,NA,NA
143205991,36470,18903,8703,16071,NA
-68189152,26445,10,12870,6,1
-785549772,8379,1,6711,3,NA
634808583,5,6632,3075,3,NA
-356713790,26303,5,3,27004,1
-364539004,6,2,5,13398,1
-159750036,1167,5,4535,2809,10
-113959972,5,3,7263,10,1167
168799682,5,320,3,27,6
-62962704,2099,9544,8572,NA,NA
-237535379,5,14612,619,NA,NA
-135857008,5,18,25,10,10083
-690018093,6744,5,27,10,1
-253910688,5178,21304,3,14,14540
-390032516,37070,25,3425,NA,NA
151121241,20924,12682,5599,1843,25
-783745342,5171,1809,18719,1561,NA
-189063523,17691,29562,419,NA,NA
-361340224,5847,2045,2208,3979,NA
-375622240,5,3,1,1759,2477
-182737786,5,3,18542,6,10
-116454999,2356,5,5283,1,47
-100178693,11086,2670,17225,368,394
-592465515,27505,24545,1265,11727,2634
-603296022,18577,6,6309,5,3442
-352937848,5,354,3,47,NA
129493910,1,5,9926,6,15001
-230212566,5,3,10,4,458
53929558,5,48,10,1396,236
-344474238,11172,17010,10221,1876,29284
272635874,37087,1,3779,NA,NA
205755897,1829,1,2010,4100,6186
248955818,5,7090,3,NA,NA
-439070069,4422,5,17252,NA,NA
-333357060,17,18045,9,15413,9286
-773648643,5,1,18,3,17535
-193835615,368,394,5,2668,390
45345040,394,368,858,NA,NA
189956990,858,368,3,73,NA
679228069,394,37369,368,NA,NA
369640007,1161,1173,3967,394,2140
-270274949,394,25,5,53,NA
-304992553,4,20,27,21425,18
501281734,16484,9,5,1,3
-587664679,5,3,494,14,2
-372781079,5,31380,3431,17,1
54792254,1,627,19751,NA,NA
105433092,5353,3463,9667,33530,NA
-87863304,5,16345,4,9752,NA
-351257249,5,3,7,25,10
-203393271,18,1,390,5,3145
-130025691,33886,5,8699,10,NA
-474073196,1,2885,9,8604,5
-160904726,3851,2474,817,5,6
-820047135,5,3,17,12958,1
-607171297,8553,5,10,6,3
-512609422,419,1351,10746,23661,18
-443489225,30578,5165,1,18,5
-142242510,4,3,169,20,2
-494761387,19582,5,6,4891,37493
-368326722,4769,11583,283,1,NA
-171764190,390,5,619,11045,1843
-33475762,1,5,2670,3,25
96206644,5,536,3875,6,NA
407373167,1,5,13948,10,4
-1166661370,5,11212,10,33168,23
-193258486,8873,6,5,26359,3
-537604937,5,15161,3,23627,10
-359959104,5,11890,9,1,21196
-372802523,5,10,3,1056,25
-771179553,5,14755,4,30,14
-474362542,6,5129,1,NA,NA
-77553223,5,749,197,NA,NA
-392854,16151,5,4781,2139,3
-23147878,5,2366,3123,4,6
-355811574,32861,5,3,13880,NA
-156008256,5,3,283,3592,NA
-48551759,5,619,3750,17,NA
-456593472,11207,14,3,19,10
-1006105455,5,18,13470,1,25
-437867253,9855,244,35,5,17
-480411809,1820,390,5,NA,NA
341782619,5,1,3,6,17436
-350335018,390,18,22989,NA,NA
-220883169,6566,3,5,7,NA
24161324,5,3,1,9,26
-195943888,16904,5,25,NA,NA
-782322961,5,38654,12788,18,NA
-8961033,30196,7,5,NA,NA
-581780720,5,7789,25,10,18
-887576190,7,5,323,NA,NA
658509603,7,20,3,NA,NA
3662677,7,2,20,NA,NA
89759003,7,20,5811,12,NA
137764288,7,20,3,NA,NA
-387657154,7,20,3,NA,NA
399223416,7,1,6,5,NA
-1240282941,7,1,399,553,NA
303467954,7,12,4,17,NA
204263125,7,20,9,14,NA
-77152771,7,20,3,1,26
-1099317409,7,553,323,5,NA
675784276,7,20,13,4,NA
-223651854,7,2,4,44,1
310536798,7,3,21,13,2
-363023343,7,20,3,5,NA
383642452,7,13,17,3,NA
506798060,7,2,6,4,24
533441287,7,1,3,15713,NA
277093729,7,3,21,11,NA
151960715,1,7,3,NA,NA
774974341,7,169,48,5,59
150163816,7,4,8,2,11
-706569234,1,7,479,1080,5709
-285839779,7,2,12,20,1
157820972,3,7,21,11,NA
791438009,7,3,5,17,NA
220974862,2,7,4,16,246
-572336927,7,22,56,199,14
392395515,7,5,1,20,17
-269115717,7,1,6,5,14
489425926,5,14,7,NA,NA
261026476,5,7,1,17,4947
579289893,3,7,4,32,15
61363043,1,7,477,20,9
452878856,13,5,7,NA,NA
530854814,1,6,7,9,NA
724663971,13,3,21,7,20
311882297,14,3,13,5,7
-26263125,5,7,18,6,19
16254151,3,7,32,169,NA
320406277,2,4,7,13,NA
487643219,1,9,7,3,5
-991608813,5,14,4,7,NA
798444658,3,5,7,21,NA
226350671,17,5,13,7,NA
244801925,1,4,2,7,57
224946002,5509,3,4,7,NA
560198001,1,9,5,7,NA
-212990463,5,10,7,1,6
-118992666,5,6,10,7,73
-10540151,5,10,3,7,1
3652177,5,10,7,20,3
455449468,1,13,7,20,1871
489475705,3,5,13,7,179
93934428,3,623,7,NA,NA
317779613,256,3,7,NA,NA
-295706078,5,73,10,7,4
144683826,457,4,7,20,3
366214661,3,2,7,30,20
23096026,3,2,14,7,NA
-1164226685,1,3,5,7,NA
-51340991,5,3,18,30736,10
-163356389,4,3,5,17,6
-93715378,5,10,25,7,NA
280513992,13,3,7,35,NA
571511096,6,7,20,NA,NA
245893012,5,3,14,1,7
-449059910,18,10,5,6,7
2239009,13,5,1,7,NA
15003417,5,3,33,6,10
-208793902,3,5,4,7,1211
-50002542,1,3,1840,14,NA
101334097,5,12653,3,6,1
686392832,3,1,1271,213,5
224052729,5,6,252,3,NA
316631754,3,5,20,76,1
-255387,5,1,20,14,6
67244562,6,832,2,1119,1139
114134990,1,5,1125,8,NA
-24264672,5,3,14,13,2146
-246984886,1351,1,35435,NA,NA
118206155,16186,1843,3442,7508,390
-52439493,5,1,10,155,18
39806296,5,3,3750,2147,2689
460447147,1,8704,9,NA,NA
240708236,5,9,26,7041,10
250635853,5,1,3,14,26289
404113459,5,8578,6,NA,NA
789133219,1,9,85,NA,NA
-803969960,5,2661,6,1,18
47218058,12,2,6486,8,4
-436100374,1,31590,32142,20631,6
743633039,18,10,5,2960,1
229140664,1,13538,12560,15315,NA
558444401,21,4,3,NA,NA
1090881382,10,21,3,NA,NA
720916261,21,14,13,5,NA
327852841,1,21,12,NA,NA
-562439319,21,2,18,5,1
275252096,3,21,14,NA,NA
649716063,5,1,21,17,26
465966771,5,6,21,1,3
156768564,2,4,21,6,NA
581445222,5,13,1,21,3
11039050,5,3,26,21,6
-841539508,18373,21,4605,15,5
477799108,4,12,17,21,8
-439214243,4496,21,3,NA,NA
73295731,13,3,30,5,21
-594476907,5,19,3,21,18
-63660550,6,1,3,8560,9122
202154926,1,3461,18,2255,1895
50134724,14,32,1,6,NA
175243675,14,2,4,32,11
576976498,14,1,5,3461,NA
315209664,14,1,3,26,5
579377402,3,14,1,NA,NA
391269989,13,14,3,2,NA
529333738,14,1,5,9,NA
420844997,13,14,1,3,NA
-59658239,5,14,3,26,NA
260986180,14,5,26821,1,6
-163470180,3,1,5,14,NA
-82349154,36944,5,14,1,NA
-55934647,5,3,14,40,59
-116588287,3,5,14,NA,NA
20795035,1,26,5,14,NA
304296224,32,1,5,14,6819
345988644,5,3,13,14,NA
-65922362,21822,32449,14,26,1
561435787,2,14,16,4,11
-220033562,1,5,14,NA,NA
-479511101,5,1,14,92,NA
423016682,3700,1,14,3,18
524713165,24,16,14,4,2
561497858,5,3,14,1,NA
-73336763,5,10,18,14,2
88043648,13,5,14,1,NA
-3657746,1,6,14,3,NA
167985414,5,18,6,10,14
480437849,5,1,3,6,14
158802646,5,1,6,14,NA
15013078,1,12,5,14,61
237476466,2686,12,14,NA,NA
572655502,1,28551,6430,9,10
-96203623,66,72,11292,1,19676
673235514,17,3,35,56,8
304507154,4,21351,2,NA,NA
-634467447,5,1371,18,10,1
-447962526,1,1371,3,25,5
74055083,1,3,82,NA,NA
687533578,1,34630,17488,NA,NA
182336667,1,9,4036,NA,NA
-384264864,1,3,6,NA,NA
156519547,1,10,5,NA,NA
4916010,1,5,3267,NA,NA
296978011,1,9,5,3,NA
358362349,1,5,17,6,NA
330121433,1,5,3,NA,NA
276956687,1,26,5,10,6
174601288,1,6,3,10,NA
220049530,1,5,17,NA,NA
266579381,1,10,3,6,5
847822635,1,9,5,NA,NA
16598775,1,5,17,NA,NA
90125381,1,9,13,148,6
-416372479,1,5,10,NA,NA
671535493,1,9,3,NA,NA
326705806,1,5,6,3,NA
326936904,1,17,5,NA,NA
-160343521,1,3,5,NA,NA
504461100,1,5,6,NA,NA
45195038,1,4,5,694,NA
539264708,1,5,3,NA,NA
180761747,1,5,13,33726,6
-68771085,5,1,18,NA,NA
910198192,1,5,3,NA,NA
5058287,1,5,6,NA,NA
393562959,1,5,6,26,13
359000269,1,6,5,3,NA
-225038813,1,5,2,765,1066
-370830781,1,5,3,6,NA
925310946,3,1,17,NA,NA
-93327346,1,5,9,6,3
149851406,9,1,5,NA,NA
275452728,1,5,3,10,6
599254826,5,1,6,NA,NA
654886970,5,1,6,10786,NA
-122723809,3,1,13,30,NA
-238763360,5,1,3,NA,NA
356094022,1,5,9,3,6
-138064507,5,1,18,6,NA
607463407,5,1,6,NA,NA
508306978,1,9,3,8,NA
-279487743,1,9755,6,7621,10
-808536744,3,9214,1,25,NA
872266014,5,1,3,6,NA
-217386224,5,1,26,6,NA
194212371,5,1,6,3,NA
159146730,5,1,9,4,18
400771239,5,1,3,6,NA
-339454771,5,1,6,17,NA
482181151,5,1,17,151,9
292984149,3,5,1,17,6
382682330,5,1,3,13,NA
-218700006,452,711,5,1,447
437838445,3,5,1,6,NA
57751233,5,1,6,3,10
486391833,5,3,17,1,NA
103774585,5,1,43,18,10
264764477,6,5,1,22,NA
-53610508,5,3,1,6,NA
130167847,5,1,18,10,8
-245984236,5,6,1,3,7293
126190756,5,6,3,1,18
-132793219,5,1,10,4,NA
324017430,5,6,1,NA,NA
660829802,5,3,1,6,9
76454258,5,6,1,3,1067
-4401527,5,3,10,1,32
1013370858,25,10,3,1,4
-997949292,6,5,3,18,17
-59119735,13,1,5,NA,NA
214470883,2956,5,2904,1,48
282007828,3,5,1,315,NA
650863056,6,9,5,1,NA
270425318,3,5,9,4,1
-27708432,6,1,264,22,NA
114940012,3,5,6,1,13
-157402600,5,3,6,1820,2
316635096,10,9,5,12867,NA
196263488,3,17,345,13,NA
511597381,22038,5,7254,NA,NA
280111392,3,431,10,5,18
-359535378,3,83,5,10,18
-51464790,5,318,3,10,19
-46948782,3,13,77,NA,NA
156942048,13,3,5,77,NA
32263097,18,5,3,77,2
458460203,4,8,12,NA,NA
298764949,4,16,2,5,NA
449438719,4,3,8,NA,NA
532742364,4,15,6,2,1492
-6798884,2,4,11,NA,NA
379493767,3,4,16,2,NA
791306281,4,2,15,12,NA
482123185,3,2,4,11,NA
440707086,4,3,2,271,12
496540308,2,4,15,12,NA
-3404462,2,4,300,12,3665
468077703,3,2,4,NA,NA
522387860,3,4,12,NA,NA
434450280,2,15,4,13,NA
-216918546,6,16,4,23,NA
401539591,5,6,3,97,4
-174777609,5,3,4,17,10
-644904745,3,33,5,40,19
176354014,3,13,5,32,NA
192290841,3,11,8,NA,NA
-75126023,5,3,247,NA,NA
324728520,13,3,5,NA,NA
147599744,3,6,5,40,97
124169162,5,3,10,9818,33248
168121840,3,5,25,6,10
98272300,3,18,6,19,10
256413319,10,18,5,3,25
-80230925,18,5,31,3,10
520912401,5,6,3,190,NA
763347739,17,5,13,3,NA
60817748,5,11821,3,NA,NA
517557476,10,6,13,3,5447
125595827,5,3,18,10,13
-758102789,27,10,3,30,5
-448769173,5,612,3,27,NA
-716607475,5,10,18,142,3
54812362,5,18,10,NA,NA
-524084497,5,18,10,19,6
-286327844,25719,10077,390,NA,NA
420909534,6387,6,11,8,40
678755736,6,2,15,12,NA
724939665,2443,10,5,NA,NA
95031174,10,5,17,19,6
-463927051,40,6,282,19,NA
71208937,5,35,26,NA,NA
-205749911,5,10,3068,6488,NA
-285617433,1843,12645,270,16095,5
92974244,11501,754,5,25,47
-20907118,5,6400,3,6801,18
-362707314,5,358,677,4329,529
-499726893,740,19,7,13638,5
-10032963,18,209,1101,405,6
805101732,11172,33317,5,10093,3346
111934055,38029,5,12788,NA,NA
139872699,5,1056,3,36445,NA
-116250280,9623,21629,3442,12759,10729
-217542499,10433,20,888,3,NA
-1113002586,5,1,9,20,18345
-697634618,258,9319,8617,4,2487
-199151543,3,7034,112,18,7135
-448559824,17821,18033,10,NA,NA
-361654129,5,33563,18480,12160,19
25081187,5,1009,23290,34120,11910
328238246,6492,10783,35870,7507,15577
-731311466,25924,4,17,1,5
-736396405,1,7606,5,4,428
-227772013,5,36676,18,14490,3
45658195,1,3,15000,5,NA
-121466327,25047,22963,13918,8034,3952
3453422,1254,2045,142,17463,11443
71059313,29007,5,6,NA,NA
-271762188,3022,947,5,NA,NA
-472990200,3,5,18,13109,NA
276796676,10,6,5,97,2863
-12777743,394,5,11988,16570,15309
-1105418665,323,7,1209,19498,4637
-160382854,1,15596,5,9,17
-949992416,2814,34438,22,NA,NA
73344572,28069,23814,6106,5,21007
565709351,6,1,21550,5,7819
263098705,113,5596,5,6,589
-33684245,5,13515,1,19722,15382
142078344,5,1,3,22179,368
-689513475,36062,95,1843,83,22751
-538040023,1,29269,5451,12,16255
-1212922,5,5109,18,4,11727
-173341168,5,3,405,NA,NA
884235902,1,3,2,6138,18020
-745539075,5,801,21279,14029,11
207545852,5,33478,3,10,25
180107993,334,19,148,1057,5
737591967,938,2651,1,NA,NA
167501476,15942,5,3,4,NA
-596114975,5,6,11978,16746,27817
-115306056,18,8234,4,2,21435
-222071307,3,5,10,18800,18
-415265416,5,10,9732,38856,1114
81505267,3,5,2315,7,1630
48951176,1175,2208,5869,1342,3
19285066,15168,1342,2208,9269,1009
-275518380,888,5125,5,998,14
-804690936,18,10,92,12828,17
-223673618,1,18315,672,7,6
311998997,18,19118,521,3,13101
154101929,4,21,7,14,2
-429528896,17458,3,5,1,NA
-625702498,5,19,18,4103,26
-69654480,1056,3,5,10,2356
-100577101,3,5,4,6510,NA
-293575785,2328,5,619,31482,NA
-302006041,5,1,3,25,23377
629013536,32991,5,5283,18,NA
366319783,5,3,18,21344,3316
-199376173,1,191,5657,3,7098
331703660,1,5,2715,3,NA
-745899769,19800,10,9,13895,1
92008546,20480,5838,5,23002,1342
-365630667,218,3,5,47,1370
-705218710,5,496,19,10160,38421
286083624,368,394,6,10,5
-479842984,394,368,858,5,NA
431294438,394,9510,5,NA,NA
-369692168,10,394,2,3,25
-539474015,14049,20,5,394,NA
-18097913,619,5,3,6,28351
-11453347,37538,7384,5,NA,NA
453794678,2334,2020,7354,NA,NA
-207664119,5,4210,3,9,30631
488781516,1437,1,7565,NA,NA
-976898042,16327,6010,2822,4134,NA
28635563,3,10,25,5,21
-535895316,5,3,6369,18,6
-250354524,5,19913,3,7,18
475054518,473,6,3889,1561,NA
-717349544,513,31,801,NA,NA
-356198161,5,1,390,12682,5231
92232900,29796,25,5,6,10
-41875130,5,6,3,3869,4
-543752813,5,147,27302,1,18
-152791176,7530,6,5,3,7
125361505,5,6,2582,3,26
-516869748,36257,5,18,27921,10
267152957,30907,5,3,26,1351
36938237,5,13733,10,6,3
-381729344,5,10,142,6,29377
648474805,1,9460,17,5,NA
377502387,21396,5,6,1,NA
-302329254,5,12647,3,NA,NA
342728340,5,75,3,1,25
-308406267,5,10,18,75,NA
-601915494,1,5,664,NA,NA
-727217077,23226,5,3,10,4311
-108653767,22603,3,23274,17171,10960
-1111440347,22523,1,5,26,NA
460793681,1,9,611,NA,NA
780502945,1,244,14,NA,NA
32070255,5,3,3102,1,NA
245005188,6,12,1161,15,NA
303563715,5,13819,14,1,4
22008597,1,38994,5,18,25
331096203,2,11,8,704,19447
-846684380,5,7,18,17,10221
526693241,7,8,14,NA,NA
39594079,7,2,20,4,NA
220328992,7,1,20,NA,NA
255304862,7,2,1069,NA,NA
-32487865,7,8,24,2017,NA
562126290,7,5,757,NA,NA
92882355,7,12,8613,NA,NA
-32645631,7,20,1,115,NA
-61487469,7,5,4,NA,NA
489256983,7,14,3,4,2
801499090,7,14,8736,NA,NA
87324642,7,5,1,17,6
319382220,7,6,23,NA,NA
14680507,2,7,4,NA,NA
488667898,7,3,2,12,NA
250370207,7,2,4,NA,NA
711795333,7,2,4,20,NA
198661451,3,7,2,NA,NA
-353456876,7,12,15,2,NA
110760199,7,2,4,11,5
220365098,1,7,3,NA,NA
172800338,1,7,57,NA,NA
666297556,7,5,1,14,17
-1054434283,7,553,323,1,479
126305710,5,7,3,6,NA
333875692,1,13,7,NA,NA
-738971400,7,323,553,5709,1335
840634683,3,5,7,4,8
34056435,2,16,7,11,4
148891137,5,3,7,NA,NA
376929433,13,1,7,NA,NA
860443660,1,7,5,NA,NA
-46730922,56,13,7,5,46
-45208211,5,3,7,6,47
442767224,2,7,4,11,20
259580588,1,30,20,7,NA
151548476,24,7,8,16,20
-71015703,5,1,7,6,NA
402620576,14,3,7,11,2449
280133631,13,3,7,20,5
471457107,3,14,5,7,546
182084105,5,1,7,NA,NA
763188296,5,76,7,6,1
483303319,2,4,7,8,3
126904579,2609,2,7,3,30
53870431,1,59,797,7,15258
-93721950,5,1,6,7,3
225485799,13,46,6,7,188
-231466172,22,440,85,7,19
428038870,17,5,40,7,6
390520201,3,20,185,7,NA
420116749,3,13,21,7,NA
143157686,5,3,2,14,7
-158419468,5,3,13,7,23
634039670,5,1,13,7,14
138035813,17,4,3,7,2
-288680848,5,25,7,20,4
615946732,4,5,3,19,7
770104782,13,5,3,7,NA
628101577,4,2,8,7,NA
567840093,4,8,7,NA,NA
166956435,4,2,7,NA,NA
267906166,11,8,2,17,7
325906496,14,3,11672,5,7
877578071,2,4,11,8,3
1203997478,5,1,6,7,13
186042686,1,5,3,7,NA
-16293626,1,5,7,300,17
422712894,1,5,6,3,26
-138375738,5,6,3,1,7
-46091518,3,4696,1108,5018,122
319482070,5,5588,1,NA,NA
109333699,3,2,69,20,15
275326481,3,5,13,20,NA
-355584111,5,3,20,NA,NA
-353854927,5,6,20,318,31
-30514151,3,12,8,20,14
804202835,1,5,51,2234,9
-326281403,11,2,303,755,4
16437604,8,15,11,4,125
180199628,3,4,8,1523,2357
-171089477,1986,536,3739,11225,29473
-260365403,5,1351,73,NA,NA
-27444005,390,5,1351,10,NA
-8434037,5594,5,10,1,3
-150272032,14,76,1,256,NA
175383862,5,21,31163,6,2509
-470428061,5,3,25,4,297
433102530,5,18711,2,2377,NA
-199668024,5,3,14,85,NA
719288749,7892,8398,1,NA,NA
614406060,2,4,429,8,NA
383406151,1,5,18,17,2661
-18010844,5,19725,14,NA,NA
-32461438,5,3,1,4,6
-269011560,8917,1,5,25,NA
233553543,5,31290,7269,NA,NA
804436471,1,5,20284,NA,NA
62750896,390,6488,2730,3,39
295282325,25,702,2438,247,10
166279077,5,21,1,NA,NA
565567373,3,21,13,5,NA
518161561,3,21,4,NA,NA
174674020,1,3,6,21,9
70165319,3,11,5,21,2
730310219,5,17,21,NA,NA
-157906879,5,142,21,18,NA
-2485485,1,9,21,NA,NA
-43138862,1,5,3,15056,21
608491591,5,1,21,3,NA
2707058,5,3,4,25,21
447363436,5,3,26,6,21
-427591341,5,3,169,22,4
-99324128,6,1,5,21,2
-239403950,14,30,4,NA,NA
287542242,14,3,1,30,NA
135981308,14,5435,3,NA,NA
-80363871,14,5,6,3,NA
563542092,14,10,35,1,27266
214133284,1,14,3,6,NA
-121432438,5,14,1,23,NA
-75479134,1,3,14,5,NA
391042554,5,14,1,3,9
-24014464,5,6,14,NA,NA
631293139,5,14,6,17,3
-694359200,3,6,14,1,13
332364157,5,6,14,1,NA
-95681259,1,6,14,3,7134
371455612,1,5,14,NA,NA
-258748581,6,14,5,19,3
-455092767,2,4,14,12,NA
594123916,5,14,1,3,6
36894195,4,2,11,14,8
147474794,5,25,14,10,NA
-182039502,4,12,14,15,NA
575681958,3,2,4,14,NA
-113183663,3,1,5,14,NA
275769329,5,1,13,14,6
-261930789,5,1,3,14,26
-706550320,5,3,6,10,14
55413233,1,5,14,18,NA
114691912,1,5,3,14,NA
399321638,3,1,17,6,5
-186803208,1,9,18,14,26
359987485,5,6,3,1,14
127350029,1,5,3,14,NA
294297914,19,18,87,12,5
566652219,76,3,12,NA,NA
264491580,1,7608,3,5,NA
88625017,747,5,1530,3,2832
385990316,1,6,9,NA,NA
-304327168,1,17,9,NA,NA
575362847,1,9,6,NA,NA
-315645549,1,26,6,NA,NA
565679406,1,3,30,NA,NA
-94319114,1,5,3,NA,NA
172280280,1,17,6,NA,NA
484038044,1,5,6,NA,NA
-210608291,1,3,10,5,NA
